Monumento a Vittorio Emanuele II, 7763664.906872, 6952634.193799
SantIvo dei Bretoni, 7762731.728424, 6952098.997748
San Gregorio dei Muratori, 7762638.372304, 6952153.024849
Santa Maria in Trivio, 7763002.946708, 6952728.266434
Sant Ambrogio della Massima, 7763761.744625, 6952194.574294
Statua "parlante" di Pasquino, 7763232.332365, 6951819.415995
Statua "parlante" di Pasquino, 7763232.332365, 6951819.415995
Giordano Bruno, 7763462.026053, 6951768.153563
Galleria Spada, 7763648.919094, 6951737.349491
Museo di Roma, 7763244.260147, 6951849.894869
Museo Nazionale Romano, 7762859.624999, 6951929.480400
Monumento al Metastasio, 7763171.322059, 6951565.924235
Palazzo Doria Pamphilj, 7763353.291962, 6952579.134015
Statua equestre di Marco Aurelio, 7763922.721732, 6952540.209782
None, 7762629.745874, 6951421.503735
Obelisco della Minerva, 7763280.365441, 6952254.218268
Castore, 7763834.898743, 6952582.604379
Cola di Rienzo, 7763813.883793, 6952562.881052
Minerva, 7763907.240769, 6952650.384447
Nilo, 7763885.175510, 6952639.892777
Polluce, 7763845.216514, 6952572.685724
Statua di Minerva seduta, 7763890.638031, 6952631.044166
Tevere, 7763899.996952, 6952625.868183
Testa di Costantino, 7763904.894012, 6952560.846773
Sacrario delle Bandiere delle Forze Armate, 7763697.356795, 6952693.877793
Statua "parlante" Madama Lucrezia, 7763584.143796, 6952517.707409
Museo Nazionale Romano - Crypta Balbi, 7763635.471940, 6952266.583649
"Statua parlante" Abate Luigi, 7763456.535695, 6951976.296598
None, 7762755.004254, 6951417.700111
None, 7762630.804738, 6951431.200680
Pie di marmo, 7763344.943945, 6952396.254081
Colonna dell'Immacolata, 7762592.613584, 6952831.105090
Colonna dell'Immacolata, 7762592.613584, 6952831.105090
Galleria Colonna, 7763438.985891, 6952844.255611
Chiostro del Bramante, 7762954.004903, 6951804.756897
Rome Baptist Church, 7762658.483922, 6952426.879190
Santa Maria dei Martiri, 7763219.617553, 6952204.257704
Museo napoleonico di Roma, 7762775.787599, 6951872.584596
None, 7762732.017195, 6951420.195129
None, 7762706.997785, 6951422.911519
None, 7762681.239525, 6951425.715288
None, 7762656.319854, 6951428.422649
Statua della Gatta, 7763441.618275, 6952481.859929
Stadio di Domiziano, 7762962.439123, 6951885.489095
Colonna di Traiano, 7763608.904296, 6952762.687901
None, 7763204.256313, 6951895.815231
None, 7763200.519407, 6951893.440349
None, 7763243.821080, 6951843.473073
None, 7763201.334477, 6951896.099520
None, 7763201.643134, 6951899.016256
None, 7763198.315165, 6951896.662531
None, 7763018.200708, 6951917.262986
None, 7763014.779709, 6951914.571174
None, 7763015.267959, 6951917.549197
Fontana del Nettuno, 7763015.587529, 6951920.463950
None, 7763012.259576, 6951918.110296
San Carlo, 7762489.243871, 6952367.825129
Giacomo Guidi Arte Contemporanea, 7763068.575060, 6951443.701784
Federico Seismit-Doda, 7763701.267276, 6952002.671967
Museo di scultura antiac Giovanni Barracco, 7763334.488796, 6951825.866175
La Lupa, 7763880.929839, 6952663.205898
Aldo Moro, 7763733.256815, 6952247.000987
Museo Nazionale del Palazzo di Venezia, 7763512.036694, 6952549.060434
care d'artistes, 7762919.136657, 6951786.158260
Museo Ebraico di Roma, 7763942.429603, 6952174.204915
Mostra Leonardo da Vinci, 7763346.276565, 6951725.388480
Palazzo Cipolla, 7763155.370902, 6952558.293672
Fox Gallery, 7763505.455965, 6952313.505064
Fondazione Museo della Shoah, 7763613.526960, 6952123.113855
Museo Parigino, 7762844.212545, 6952699.219454
Musei Capitolini, 7763900.459316, 6952565.345873
None, 7762616.278753, 6951760.437220
Escape Room Campo dei Fiori & Beershop, 7763539.188193, 6951792.616783
